id,tweet_id,aggression,offense,codemixed
15053,1581877642617200641,0,0,0
15172,1581872800570413059,0,0,1
15204,1581871569890332672,2,1,1
15205,1582026142927634433,0,0,1
15206,1582020672502763520,1,1,0
15207,1582019491982348289,1,1,0
15208,1582014947055149056,0,0,0
15209,1582013767444938753,0,0,0
15210,1582011760957349889,0,0,0
15211,1582006954012323841,2,1,0
15212,1582004125444632577,1,0,0
15213,1582002237722988544,1,0,0
15214,1581999468005580800,1,0,0
15215,1581998913610862592,0,0,0
15216,1581995864737738759,1,1,0
15218,1581979327037853698,2,1,0
15219,1581979172234149889,1,0,0
15220,1581976517600346113,1,0,0
15221,1581972047973871617,0,0,1
15222,1581972007314333696,1,1,0
15223,1581970479228674048,0,0,0
15224,1581967145373958144,1,0,0
15225,1581959529800953860,1,1,1
15226,1581956692006559747,1,1,0
15227,1581956647965949952,2,0,0
15228,1581953415889960961,1,0,1
15229,1581953043759005697,0,0,1
15230,1581937416319139845,0,0,1
15231,1581936194044059648,2,0,0
15232,1581930975160078337,0,0,0
15233,1581923018909323264,0,0,1
15234,1581921185742622720,0,0,0
15235,1581918917366194180,2,1,0
15236,1581916639964332034,0,0,0
15237,1581914014426152960,1,0,0
15238,1581901043863937024,1,0,0
15239,1581898801941729284,1,0,1
15240,1581889924642394112,0,0,0
15241,1581888087193370625,0,0,0
15242,1581880401961754625,1,0,1
15243,1581878925122158592,1,0,1
15244,1581877642617200641,0,0,0
15245,1581872800570413059,0,0,1
15246,1581869453528436737,0,0,0
15247,1581863796582195200,1,0,0
15248,1581856880196218880,0,0,0
15249,1581852797883936768,1,0,0
15250,1581845720977788928,0,0,0
15251,1581841334650171393,0,0,0
15252,1581830335054065666,2,1,1
15253,1581820217092878336,0,0,0
15254,1581802031391461376,0,0,0
15255,1581799833832038400,0,0,0
15256,1581777109747236864,1,0,0
15257,1581774872891359233,1,1,0
15258,1581767664548343808,2,1,0
15259,1581754086042480640,1,0,0
15260,1581737106937761793,0,0,0
15261,1581732146917806081,1,0,0
15262,1581725172305784832,0,0,0
15263,1581717922409766912,1,0,1
15264,1581716688617484288,0,0,0
15265,1581714437203177473,0,0,1
15266,1581713808355360768,2,1,0
15267,1581713768307838976,0,0,0
15268,1581712072265846784,0,0,0
15269,1581708300575727620,0,0,1
15270,1581706846678577153,0,0,1
15271,1581682368670097408,2,1,0
15272,1581681529113415680,2,1,0
15273,1581677716578791426,0,0,0
15274,1581671163994210304,2,1,0
15275,1581669870290497536,2,1,1
15276,1581667011037646848,0,0,0
15277,1581666238987919360,0,0,0
15278,1581665398545874945,0,0,0
15279,1581665109310857217,0,0,0
15280,1581653778574368768,0,0,0
15281,1581648664061448193,1,0,0
15282,1581646403235098626,1,1,0
15283,1581638779206782977,2,0,0
15285,1581626611677294594,0,0,1
15286,1581624631634427907,0,0,0
15287,1581621273787920386,0,0,0
15288,1581619247721385984,0,0,0
15289,1581607134327758848,2,0,1
15290,1581604884435980289,0,0,0
15291,1581600890904989696,0,0,1
15292,1581598626706755585,0,0,0
15293,1581595557620916224,1,0,1
15294,1581594744408354816,0,0,0
15295,1581593276259651585,1,0,0
15296,1581593186748665861,2,0,1
15297,1581592019259994113,2,1,0
15300,1581582786280185860,0,0,1
15302,1581582164352606208,0,0,0
15303,1581582121688510467,0,0,1
15304,1581582099546771457,0,0,0
15305,1581581563694678017,1,0,1
15306,1581574495755980800,1,1,0
15307,1581566530252177408,0,0,0
15308,1581564770741678082,0,0,0
15309,1581552079880876034,0,0,1
15310,1581544055615672320,0,0,1
15311,1581539122430164993,0,0,0
15312,1581532578451836929,0,0,1
15313,1581521764567306240,0,0,0
15314,1581519337575223297,0,0,0
15315,1581516285363429376,2,0,1
15316,1581515572797657088,2,1,0
15317,1581515278692794368,2,0,0
15318,1581512510821130241,2,0,1
15319,1581512151550038016,0,0,1
15320,1581509608211763200,0,0,1
15321,1581505967262269441,2,1,0
15322,1581501454421876737,0,0,0
15323,1581499633460973569,2,1,0
15324,1581498192512024576,1,0,0
15325,1581494465810038784,0,0,0
15326,1581489431672152065,0,0,0
15327,1581473662729060353,1,0,0
15328,1581471818401329152,1,0,0
15329,1581453785486229504,2,1,0
15330,1581446976427565057,0,0,0
15331,1581439928767983616,1,0,0
15332,1581434222106972160,0,0,1
15333,1581416805054451712,2,1,0
15334,1581411393604964353,2,1,0
15335,1581407711962406913,0,0,0
15336,1581393781298909184,2,1,0
15337,1581380410944024576,2,0,0
15338,1581369834079547392,0,0,0
15339,1581367958991155205,0,0,0
15340,1581365719479963649,2,1,1
15341,1581346259842912256,0,0,0
15342,1581342518817398784,2,0,0
15343,1581331215738863616,1,0,0
15344,1581326629887827968,0,0,0
15346,1581319149204426755,0,0,0
15347,1581309083709165568,1,0,0
15348,1581303201042935810,2,1,0
15349,1581294829325021185,1,0,0
15350,1581271828991205376,0,0,0
15351,1581269130400845825,1,0,0
15352,1581227586377879553,0,0,0
15353,1581203572611436544,0,0,0
15354,1581201920114700290,0,0,0
15355,1581195484072333313,0,0,1
15356,1581195385464160256,0,0,1
15357,1581183327444221953,1,1,0
15358,1581140611209768960,1,1,1
15359,1581119856954728448,0,0,0
15360,1581097040729477120,1,0,0
15361,1581086012633415681,1,0,0
15362,1581044336460173312,0,0,0
15363,1581041381757571072,0,0,0
15364,1581036970821619712,1,0,0
15365,1581028242378567680,0,0,0
15366,1581026024690946048,2,1,0
15367,1581014353981370368,0,0,0
15368,1581012655875072001,0,0,0
15369,1581000651600904192,0,0,0
15370,1580991212802043904,0,0,0
15371,1580978711645786112,1,1,0
15372,1580970830636650496,0,0,0
15373,1580965468630028288,0,0,0
15374,1580955410470604800,0,0,0
15375,1580948042089263104,1,0,0
15376,1580946351785140224,0,0,0
15378,1580945457119133698,0,0,0
15379,1580936490854797314,2,1,0
15380,1580910924013375494,0,0,0
15381,1580904230977564673,0,0,0
15382,1580900606419828739,0,0,0
15383,1580898356078837761,1,1,1
15384,1580894438443732992,2,0,1
15385,1580894282767949829,0,0,0
15386,1580890855246036992,1,0,1
15387,1580873806092333056,1,0,0
15388,1580867055405871104,0,0,0
15389,1580845833540759552,2,1,0
15390,1580832201843019776,0,0,0
15391,1580815754446143489,0,0,0
15392,1580802639667027968,0,0,0
15393,1580784002125832195,1,0,0
15394,1580778062857183232,0,0,0
15395,1580774096723673088,0,0,0
15396,1580755333731192834,0,0,0
15397,1580736500538388481,0,0,0
15398,1580732811975487488,1,0,0
15399,1580731372913627137,1,0,0
15400,1580728759883558912,0,0,0
15401,1580718249687146497,1,0,0
15402,1580717425036709889,0,0,0
15403,1580712830403108864,0,0,0
15406,1580669127894896640,0,0,0
15407,1580667852922966016,1,0,0
15408,1580656362047954945,1,0,0
15409,1580646812729630721,1,0,0
15410,1580639580587716609,1,0,0
15411,1580637527140012034,1,0,0
16548,1575882044185321472,1,0,0
16657,1575787811277766659,0,0,1
16824,1575679103851991045,0,0,0
17100,1575500067058089985,1,0,0
17369,1575455500527112192,2,0,1
17370,1575455497536557056,1,1,0
17371,1575455108254400512,2,1,0
17372,1575454487816601600,2,1,0
17373,1575454333793345536,2,0,0
17374,1575454318819299332,1,0,1
17375,1575454167082090496,1,0,1
17376,1575454058714140672,2,1,1
17377,1575453976656773120,2,1,0
17378,1575453707570860032,0,0,0
17379,1575453545666859008,0,0,1
17380,1575453437923565568,0,0,0
17381,1575453374237245441,2,1,0
17382,1575453316758110209,0,0,0
17383,1575453220767694848,1,1,1
17384,1575453000747085826,0,0,0
17385,1575452872246001664,0,0,0
17386,1575452840256217088,0,0,1
17387,1575452696941068289,0,0,0
17388,1575452615324082177,1,0,0
17389,1575452550639210497,0,0,0
17390,1575452340827869186,1,1,1
17391,1575452283621748737,0,0,0
17392,1575452204185448448,0,0,1
17393,1575452123466276864,1,0,1
17394,1575452044755804161,0,0,0
17395,1575452037784928256,1,1,0
17397,1575451771312521216,1,1,1
17398,1575451558682456065,1,0,1
17399,1575451161066639361,0,0,0
17401,1575450697688002561,0,0,0
17402,1575450269629894656,1,0,1
17403,1575450087442255872,0,0,0
17404,1575450063500939269,1,0,1
17405,1575450003249991680,1,0,1
17406,1575449907095183361,1,0,0
17407,1575449893711351814,0,0,0
17408,1575449824119250944,0,0,1
17409,1575449651133939713,0,0,0
17410,1575449634809745408,0,0,0
17411,1575449472104275968,0,0,1
17412,1575449233972678656,0,0,1
17413,1575448829524312064,0,0,0
17414,1575448807013175301,0,0,1
17415,1575448735953612800,1,1,0
17416,1575448729959936001,2,0,0
17417,1575448677748965380,0,0,0
17418,1575448581527728128,0,0,1
17419,1575448475579228163,0,0,1
17420,1575448089321967616,0,0,0
17421,1575447781996695553,0,0,0
17422,1575447578040496130,1,0,0
17423,1575446911938883584,2,1,0
17424,1575446874798297088,2,1,1
17425,1575446846226321408,0,0,1
17426,1575446845148762112,0,0,1
17427,1575446188161400832,1,0,1
17428,1575446083375091713,0,0,0
17429,1575445953175486464,1,1,1
17430,1575445900800839680,1,0,1
17431,1575445713680408576,1,0,1
17432,1575445422776406016,1,0,0
17433,1575445247043174402,0,0,0
17434,1575445125077303297,1,0,1
17435,1575445067200081922,0,0,0
17438,1575444805756362753,0,0,0
17439,1575444675275522048,0,0,1
17440,1575444667315134465,0,0,0
17441,1575444361738784768,0,0,1
17442,1575444339043737600,1,1,1
17443,1575444335050784768,1,0,0
17444,1575444220139405313,1,0,1
17445,1575444115428618241,2,1,0
17446,1575443575625510912,0,0,0
17447,1575443314639507456,0,0,1
17448,1575443049504645121,1,0,0
17449,1575442947801509893,1,0,0
17450,1575442917036265473,0,0,0
17451,1575442496234332161,0,0,0
17454,1575441882943225856,0,0,0
17455,1575441807655456768,1,0,0
17456,1575441525152002048,1,0,1
17457,1575441216476282880,0,0,0
17458,1575441039959396352,1,0,1
17459,1575440891518414849,1,1,0
17460,1575440835478695939,0,0,0
17461,1575440558054842369,0,0,0
17462,1575440528757641216,0,0,1
17463,1575440415335284736,2,1,1
17464,1575440343939846145,0,0,1
17465,1575440119339036672,1,0,1
17466,1575439775531962369,1,0,0
17467,1575439757949050881,2,0,1
17468,1575439672469524482,0,0,1
17470,1575439642962595842,0,0,0
17471,1575439627217170433,2,0,0
17472,1575439532681330689,0,0,1
17474,1575438935358308352,0,0,1
17475,1575438931369525249,1,0,0
17476,1575438754181181440,0,0,0
17477,1575438752209674240,0,0,0
17478,1575438631069945857,2,0,1
17479,1575438492145893377,1,1,0
17480,1575438038783913984,1,1,0
17481,1575438031628439552,0,0,0
17482,1575437697929613313,1,1,0
17483,1575437578274226176,0,0,0
17484,1575437466160734208,0,0,0
17485,1575437094234640384,1,1,1
17486,1575437077088731136,2,1,1
17487,1575437020855697408,0,0,0
17488,1575437012651253766,0,0,0
17490,1575436431656292353,0,0,0
17491,1575436344381566977,2,1,1
17492,1575436281739640832,0,0,0
17493,1575436197878300672,2,0,1
17494,1575436160284778499,0,0,1
17495,1575435981620387840,0,0,0
17496,1575435853001682945,0,0,1
17497,1575435752409690113,0,0,0
17498,1575435674953863168,0,0,0
17499,1575435521022922752,0,1,1
17501,1575435257863897093,0,0,0
17502,1575435186158055424,0,0,0
17503,1575435134056427520,0,0,0
17504,1575434987356422149,0,0,1
17505,1575434859736334336,0,0,1
17506,1575434649287139328,1,1,0
17507,1575434612373073920,0,0,1
17508,1575434524204224513,1,1,0
17509,1575434475193872385,1,1,0
17511,1575434264786915328,1,1,1
17512,1575434196818235393,0,0,0
17513,1575434070271864832,0,0,0
17514,1575434031147393025,1,0,0
17515,1575433974453014528,2,0,1
17518,1575433534105587712,1,0,0
17519,1575433286801059841,2,1,1
17520,1575432995200180224,0,0,1
17521,1575432927605043201,2,1,0
17522,1575432821027778561,1,0,0
17523,1575432518220017665,2,1,0
17525,1575432054652735490,1,1,0
17526,1575431955361189888,0,0,0
17527,1575431784917270530,0,0,1
17528,1575431780316098562,0,0,1
17529,1575431641958608897,1,1,1
17530,1575431486505111552,1,1,1
17531,1575431483577479168,2,1,0
17532,1575431176546058242,0,0,0
17533,1575431122577563648,0,0,1
17534,1575430970492260357,0,1,1
17535,1575430880889217024,0,0,1
17536,1575430822848446465,0,0,1
17537,1575430669538566144,1,0,0
17538,1575430299110219777,0,0,0
17539,1575430154871980038,0,0,0
17540,1575429889171238914,2,1,0
17541,1575429511617081344,2,1,1
17542,1575429347548475393,0,0,0
17543,1575429203935498240,1,0,1
17544,1575428851404275713,1,0,0
17545,1575428790150635525,0,0,0
17547,1575428542451503106,1,0,0
17548,1575428525381001218,0,0,1
17549,1575428429260132352,0,0,0
17550,1575428382652657664,0,0,0
17551,1575428232509526017,1,1,0
17552,1575428081543614464,0,0,1
17553,1575427889579065344,1,1,0
17554,1575427735341727745,0,0,0
17555,1575427732514967553,1,0,0
17557,1575427626227085312,2,1,1
17558,1575427559860228097,1,1,1
17560,1575427380352614401,0,0,0
17561,1575427255093719040,0,0,0
17562,1575427160428331008,0,0,0
17563,1575427158381498371,0,0,0
17564,1575427156292694016,0,0,0
17565,1575426607954939904,0,0,1
17566,1575426509049073665,0,0,0
17567,1575426401452556288,0,0,0
17568,1575426321739841536,0,0,0
17569,1575425992294010880,2,1,0
17570,1575425817018257408,0,1,1
17572,1575425443523883008,0,0,0
17573,1575425360266928129,0,1,0
17574,1575425258479562752,0,1,0
17575,1575425159527534592,0,0,0
17576,1575425090472202240,1,0,0
17577,1575425089411379207,0,0,0
17578,1575425060541562881,2,0,0
17579,1575425058062876672,0,0,0
17580,1575425025649385472,1,0,0
17581,1575424829330980865,0,0,0
18868,1569000105205964801,2,1,0
18869,1568999546457567232,2,1,0
18870,1568997685507784704,1,0,0
18871,1568997640683266048,1,0,1
18872,1568996519591936001,2,0,0
18873,1568996338221858819,1,1,1
18874,1568996125537103873,0,0,1
18875,1568995843335921665,0,0,1
18876,1568995445451665408,2,0,1
18877,1568994792163655681,0,0,0
18878,1568994493898326016,2,1,1
18879,1568994389288185856,0,1,0
18880,1568994145007534080,0,1,0
18881,1568992769678446594,0,1,0
18882,1568992275576852485,1,1,0
18883,1568991286614704128,1,0,0
18884,1568991031789785089,2,1,0
18885,1568990942824128514,1,0,1
18886,1568990594156068865,0,0,0
18887,1568989290125991937,2,0,0
18888,1568987954374385664,1,0,1
18889,1568986846994251776,2,1,0
18890,1568986843307479040,0,0,1
18891,1568986840123973632,0,0,1
18892,1568986836823080962,0,0,0
18893,1568985920560574464,1,1,1
18894,1568984595256979456,0,0,1
18895,1568984032058445826,0,0,1
18896,1568982867296010240,0,0,0
18897,1568981810947985411,0,0,0
18898,1568978306925760512,1,0,1
18900,1568972208185430022,0,0,0
18901,1568971984213798912,1,1,0
18902,1568971017858723840,0,0,1
18903,1568968967745830913,0,0,0
18904,1568968468242010114,2,0,0
18905,1568967387369848832,0,0,0
18906,1568967216032526337,2,0,0
18907,1568965198811385862,1,0,0
18908,1568964300051447810,1,0,0
18909,1568962065326555137,0,0,0
18910,1568961968123559943,2,1,0
18911,1568960791151529992,1,0,0
18912,1568957882347188227,0,0,0
18913,1568956744814174210,1,0,1
18914,1568955818447609856,0,0,0
18915,1568955258004717569,0,0,0
18916,1568954688523108353,2,1,0
18917,1568954190193651713,1,0,1
18919,1568951726610460676,2,1,0
18920,1568950485167767553,1,0,0
18922,1568949291208822785,0,0,0
18923,1568948889746800646,2,0,0
18924,1568948793554669570,1,1,1
18925,1568947879318028289,2,1,1
18926,1568947858413621256,1,1,1
18927,1568947109243817984,0,0,1
18928,1568946891857039360,1,1,1
18929,1568946812022816769,1,1,0
18930,1568946353996185600,0,0,0
18931,1568946254364962816,0,0,1
18932,1568944835863941122,0,0,1
18933,1568943400896065536,0,0,1
18934,1568941015859429376,1,0,1
18935,1568939919917330433,0,0,1
18936,1568938942405423105,0,0,1
18937,1568938530684153858,1,1,1
18938,1568938385498329089,1,0,0
18940,1568932915710685187,1,1,0
18941,1568931881093316610,2,1,1
18942,1568930376332050433,0,0,0
18943,1568928978559471617,0,0,1
18944,1568927122823200768,2,0,1
18945,1568925591608623104,0,1,1
18946,1568923603219128320,1,0,0
18947,1568922364267892738,1,0,0
18948,1568921396268646402,1,1,1
18949,1568921367206334465,0,1,0
18950,1568920954100936708,1,1,0
18951,1568920870646849537,0,0,0
18953,1568920641902112769,0,0,1
18954,1568919742613958656,1,1,1
18955,1568919117104824322,2,0,0
18956,1568918283998593024,0,0,1
18957,1568918271583207428,1,0,0
18958,1568917203029983234,0,0,1
18959,1568916164767809536,1,1,0
18960,1568915710772117504,0,0,1
18961,1568914230392532992,1,1,1
18962,1568913272677740545,0,1,0
18963,1568913228205535232,0,0,0
18964,1568913125847728128,2,1,0
18965,1568911877677412354,1,1,1
18966,1568911652845944832,0,0,0
18967,1568909672647921670,1,1,0
18968,1568909660861906944,1,1,0
18969,1568909554905403395,1,1,0
18970,1568909507597860865,0,0,1
18971,1568908391757791237,1,1,0
18972,1568908331888291840,0,0,1
18973,1568907918703226880,0,0,1
18974,1568907178148511745,0,0,0
18975,1568907000360345604,2,0,1
18976,1568906845716348929,1,0,1
18977,1568904833658417153,1,1,0
18978,1568904355235119106,0,0,1
18979,1568903861490024450,0,0,0
18980,1568903806821494787,0,0,1
18981,1568903183770218501,0,0,0
18982,1568902509149945859,0,0,1
18983,1568899674022776838,0,0,1
18984,1568897702104014848,0,1,1
18985,1568896355137105920,0,0,0
18986,1568896108243619841,0,0,0
18987,1568896104074452992,0,0,1
18988,1568894531730550791,0,1,0
18989,1568894521550979072,1,1,1
18990,1568894199990484992,0,0,0
18991,1568892937400102914,2,0,1
18992,1568892554044936192,1,0,1
18993,1568892179027996673,1,1,0
18994,1568891434937491457,0,0,1
18995,1568891339294769153,0,0,0
18996,1568891183115673602,0,1,1
18997,1568891083693899776,1,0,0
18998,1568890960213606400,2,0,1
18999,1568889957720428544,2,1,1
19000,1568889956004921344,0,1,0
19001,1568889441779064832,2,1,1
19002,1568889056024743937,2,1,1
19003,1568889029042786312,0,0,0
19004,1568888941864194049,0,0,0
19005,1568888940396183552,2,1,1
19006,1568888864122753030,0,1,1
19007,1568888494638141440,1,0,0
19008,1568888154542997504,1,1,0
19009,1568888056253673473,0,1,1
19010,1568887756721631233,0,0,0
19011,1568887625674792960,0,1,1
19012,1568885922057588739,0,1,1
19013,1568885840126017538,1,1,1
19014,1568885324365074435,1,0,0
19015,1568884335398502401,0,0,1
19016,1568884278544728066,0,0,1
19017,1568884264347009024,0,0,0
19018,1568883642851799041,1,1,0
19019,1568882494686261249,0,0,0
19020,1568882275022163968,0,0,1
19021,1568881794740797442,0,0,1
19022,1568881206338666497,0,0,1
19023,1568880849571188741,2,1,0
19024,1568880210472505345,1,1,1
19025,1568879842694955008,0,0,0
19026,1568878594071609345,0,0,1
19027,1568878235286671361,0,1,0
19028,1568878121637519360,0,0,1
19029,1568877966398210048,0,0,0
