tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
188753,"@user Go back further...
Nehru
Indira Gandhi ....","""NOT""",0,0
30272,@user Half of them were from Indian army,,0,0
677,"Chidambaram: If this power exists, such power is unguided and uncanalised and must be struck down.

#Demonetisation #SupremeCourtofIndia",NOT,0,0
154974,@user Gujju jodi led BJP govt won't take back farmer's bill meant for अदानी and अम्बानी private limited rights,"

OFF",1,1
507,"It's a serious issue subjudice before the Hon'ble SC concerning  demonetisation for ordering ban on the ₹500, ₹1000- notes overnight by the PM, is illegal &amp;  arbitrary.for the demonetisation can be done only by RBI itself &amp; no one else. It therefore also reeks of foul intent.","

",0,0
65788,"Believe me guys, Covid 19 is no joke honestly",NOT,0,0
26564,"@user @user A lot of these places seem to be growing themselves!

That is, until the land bank checks in and requires “maintenance” and whole blocks of urban wilderness, where I’d find pheasants and deer, get shaved down to to lame flood prone heat islands that make Detroit look desolate",NOT,0,0
251,"@user 🤣🤣🤣🤣
Move forward sanjay bhai else your next tweet would be on gujrat riot 2002
scam or no scam, #Demonetisation is history.",��,0,1
116425,@user We Muslimah are servant of Allah swt and it’s our prophet Muhammad and Allah swt Oder for us to cover ourselves for our own protection. Hijab and niqab both keep us safe from men and shaytan it’s our izaath,"
Your output",0,1
116067,Hey guyssssss its been on month since school started and i know i havnt been texting on twitter but i have been so busy me and adam talk way more and we are super close and im starting to open up with the hijab and im feeling more confident then ever.,NOT,0,0
178322,@user @user Medical facility for undertrials is a basic human rights...have some shame and allow him medical facility,NOT,0,0
159830,"Supreme Court stays release of Professor GN Saibaba and four others who were discharged by the Bombay High Court yesterday in UAPA Case.

#SupremeCourt 
#GNSaibaba 
#UrbanNaxal
#UAPA",NOT,0,0
65691,"I noticed since my reaction to Pfizer I get back pain at L5 which is new for me… Must be a reason. I just do not understand, yet #COVID19 My treatment yesterday has seen that pain go… Interesting to see what happens over the nxt week #medical","NOT

",0,0
50043,@user Hire some good front end engineers. This design is 40 years old. You aren't celebrating 35th years its 75,"

",0,0
34269,"@user @user @user @user @user @user @user @user @user @user Thanks a lot Sir,your kind gesture has  highly motivated the A&amp;N Police Force to continue serving  the nation with utmost sincerity and dedication.","

OFF",1,0
169134,@user Rajhastan winning IPL,"NOT

",0,0
55145,"@user He's contracted two more planes at a cost of $1,000,000 during his state's RECOVERY from a hurricane!  NOW he's screwing the tax payers with ANOTHER stunt.  He is rounding up migrants in TX as I type.  They are going to IL &amp; Delaware.  DeathSantis SUCKS!", OFF,1,1
210313,"@user Please don't downgrade Sh. Sardar Patel comparing with any one, rather it would be an insult to our "" Lauh Purush"". He stands un parallel. @user @user @user @user @user @user @user @user @user @user @user",NOT,0,0
178466,"So, other judges decided that they will decide by majority and will make all judges sign the verdict instrument of Tokyo Trial. Justice Pal did not sign and his decision was printed separately.

Justice Pal acquitted All Japanese undertrials from the charges of war crime.

8/","


",0,0
129839,@user @user Rathiye.adivasi me sikha du,"NOT
R",0,1
168814,@user Bahi rahul ko bahar kr 2 is s acha to rishab ha selfish ha ipl m b apna leya khelta ha aur nationa team k leya b apna leya,"

B",0,1
80032,@user @user Fool. Why there is a minority commission? Why there is discrimination on the basis of religion in constitution? Why specials rights to Muslims? Why we should pay for their Haj Travel and Maulana salary? Why temples are taxed and not Mosques? Who did this? Modi?,NOT,0,0
116354,"@user Engga tau, dari tk udh pke hijab soal nya ga cuman sekolah tpi kluar² rumah juga.. Udh deh trbiasa smpe gede","NOT 
",0,1
41755,"@user STEM &amp; “reason”
were used to justify slavery, eugenics, lost cause, lynching, segregation.

Was it not identity politics - when?
only white men owning land could vote 
Only whites could get FHA loans
Only whites cld drink from certain water fountain 

Your rewriting history!",NOT,0,1
17488,"@user @user Hence without solving the icky issue of Burden of Proof, no judgment on 'marital rape' is free from committing grave error, be it in interpreting other statute, or in interpreting the IPC.",NOT,0,0
17378,"@user There is need of reforms in such laws. My inputs on marital rape:

1. Where there is not enough supporting evidence-Make it ground for Divorce instead of criminalizing the accused except where crime is of heinous nature.
2. Anyone can be victim of the rape.","

Your",0,0
30269,@user Salute Indian army ko,"NOT

",0,0
181697,"@user @user @user Before I delve into the article - want to point out the oppressions within Criminal Justice- NCRB Report 2014:  21.6% of undertrials are from SC, 12.4% are from STs. Their total population in India =24.2%, their share amongst prisoners = 34% #Mentalhealth #CriminalJustice #Caste",NOT,0,0
11351,"@user @user Nah, his new roommates will teach him all about the horrors of rape instead. The only balls getting kicked are going to be his.",NOT,0,1
185250,"@user It's not an emergency. The same way a virus with an infection fatality rate similar to the flu, average age of death greater than life expectancy wasn't an emergency. It's been created/manufactured to garner control over the populus.",NOT,0,0
75964,"@user @user @user Here Kharge is there NOT as a Dalit, but ONLY as an after thought as Gandhi family man after Gehlot withdrew. Everyone knows. Why to fool ourselves?","

",0,0
178432,@user @user So all of you mentally and morally compromised people are suggesting that all undertrials be left on the streets to commit more crime while judges drag cases on for decades?,NOT,0,1
11393,"@user @user Desh me jiitna bhi ghatiya wala kam even prostitution ka dhandha afeem drugs ka dhandha pakistani jasusi kam,bacha chori kam rape kam gundagardi...ye sab kam aankh bnd krke yaqin kiya ja sakta hai ki BJP se hi juda koi banda bandi hga.","

OFF",1,1
206276,@user Why no Bhagat Singh ji,"

",0,0
124531,@user Because Hindu festivals should remain Hindu festivals not become centres of love jihad,"NOT

",0,1
49823,"India ko bhi satellite internet par kaam suru Karna chahiye.
Jis prakar gas pipeline distroy hua, usi prakar war ke time optical fibre cables ko bhi distroy kiya ja sakta hai.
PSLV, NSLV develop Karna hoga, ane wale 10 saal mein satellite internet bahut jaruri hoga.
#ISRO","

OFF",1,0
164924,@user Bcci is the best cricket board,NOT,0,0
169388,"@user O gyyani, first reconsider their performance... playing IPL",NOT ,0,1
208,"@user @user Demonetisation is the mother of all scams.
well planned and very well executed too for friends
others still holding hard earned savings of Grand mother !
Shocking people still vote for him .?","

OFF",1,0
206462,@user @user @user @user 🤣🤣konsi ak-47 leke gaye the ladne .. Bhagat Singh aur Subhash Chandra Bose time pass kar rehe the malung hai teri congress kya hai .. Subhash Chandra Bose ko president nahi bane diya aur patel ko PM nahi bane diya ..,"OFF
",1,0
1289,"Maratha reservation Andolan by Kaka just before demonetisation . I witnessed it first hand. Offer was for gents 500₹,  1 tee shirt and 1 bottle. For females 1 saree and 500₹. Almost 5 lac people turned. Post demo , not even 10000 !",NOT,0,0
41673,@user @user Also the lynching thing's reaching lol,OFF,1,0
160143,@user Atanki hi kahe jaoge corona ke time jinsne aisa kia tha abhi UAPA mai jail mai hai.,"OFF
",1,1
169218,"@user After reading headlines that goes "" Rajasthan Royals banned for 3 years from IPL"" 🤣🤣🤣🤣🤣🤣","

",0,0
71702,@user @user @user You're literally in because of a diversity quota. And you pay 2x Tuition. LOOOOL. Do you think you 'deserve' these spaces?,NOT,0,0
129531,@user @user जोहर झारखंड,NOT ,0,0
181873,"Curious !!!
Are Undertrials and convicts allowed to vote ? 
If yes then how?

Just asking @user @user @user 
@user
#LokSabhaElections2019","


",0,0
41731,@user The ignorance of racist entitled white savages. these racist haven’t changed nor will they ever. 1959 not any far distance away. So what’s changed significantly for Blacks? Lynching is a crime yet it took over 100 yrs to pass an anti-lynching March/7/ 22. Imagine if it was ytes,"
The ignor",0,1
10,"@user @user @user @user @user @user @user @user @user @user @user This is how the money made after demonetisation, pm care funds &amp; undisclosed donations used to win elections or the candidates.","OFF
",1,0
49912,@user Okay,"OFF
",1,0
213438,V.D. Savarkar and M.S. Golwalkar – had once said the tricolour could never represent free India and that the saffron flag had to be made the national ensign of free India. #HarGharEloelo,"

OFF",1,0
30229,"@user Sir what is situation of urban flood in Islamabad now.
Please share some latest update.","

NOT",0,0
7604,@user @user @user You are aware that you just self owned? People are complaining about the inflation due to the dollar and here you are talking about how you benefit. Hence you are in support of the depreciation of the Cedi as long as your dollars gets you more. So what defense are you playing?,NOT,0,0
120180,"Triple Talaq is back in the Republic.
#AgneepathRecruitmentScheme is like 4 years of marriage and then #Talaq #Talaq #Talaq to the 75% of the recruits...

Which selection process goes on for 4 years to reject 3 out of every 4?",NOT,0,1
185262,✨🙏manifesting commissioners🙏✨,"OFF
",1,0
660,"@user If anyone ever asks what #Demonetisation by @user govt achieved,reply is this👇

#UPI launched in 2016

In Oct 2019,India crossed Billion UPI Transactions

In Oct 2020,we crossed 2 Billion 

In Sep2021,we crossed 3 Billion&amp;in Oct 2021,we crossed 4 Billion UPI Transactions","

The",0,0
154965,"@user @user @user U R Right but some where our system fails in convincing ppl +vely abt the project by listening them seriously..
Same thing happened about Farmer's bill..
You can do this very well if you form the govt ..
Bad part of our system is they succeed in convincing wrong than RIGHT😔😈",NOT,0,0
169010,"🇰🇷𝙇𝙪𝙭𝙪𝙧𝙮 𝙆-𝘽𝙚𝙖𝙪𝙩𝙮 𝙎𝙥𝙖🇨🇦 sɪɴᴄᴇ 2012
🌿𝗡𝗮𝘁𝘂𝗿𝗮𝗹 𝗘𝘆𝗲𝗯𝗿𝗼𝘄𝘀 𝗦𝗽𝗲𝗰𝗶𝗮𝗹𝗶𝘀𝘁🌿
Fᴀᴄɪᴀʟs+Bᴏᴅʏ / RF / IPL / Sᴋɪɴ Rᴇᴊᴜᴠᴇɴᴀᴛɪᴏɴ / Hᴀɪʀ Rᴇᴍᴏᴠᴀʟ / Mɪᴄʀᴏʙʟᴀᴅɪɴɢ / PMU / SMP
#vancouverspa
#vancouverbeauty
#밴쿠버와이스파","

OFF",1,0
3928,"@user @user This government ain't reducing spending unfortunately 

It also argues the massive spending had no impact on inflation",NOT,0,0
45592,"@user @user Thank you @user  for this facility donated through David alaba foundation to end open defecation in Nigeria.
May the Good Lord continue to bless you. Amen!",NOT,0,0
185204,"If you ever have an emergency surgery and there are no sedative agents or anaesthetists; load the patient with PO hot koko or kunun shinkafa with masa.

Works like magic 👍🏽",NOT,0,0
213322,@user @user Chamchas like you can’t think beyond a family. Veer Savarkar and Golwalkar Ji were one of the real freedom fighters  and not the boot lickers of britishers like Nehru and Gandhi,"

OFF",1,1
124534,"@user @user @user Also there are many stories of hindus attacking and killing women, children, rival hindus, dalits, minority faiths and especially Muslims.

You have love jihad laws for crying out loud. The list goes on. Please stop being ignorant and lying.",,0,1
129676,@user @user Wo adivasi samaj se hai hindu code bill unpar lagu mahi hota,NOT,0,0
133706,"@user Only works with crypto, unfortunately.

The US gov can take the money right out of your bank accounts or seize your assets.",NOT,0,0
49935,@user @user Great moment for ISRO &amp; India. Congratulations India,"NOT

",0,0
11434,"@user @user Abortion is a loaded issue! 
10 yr old incest rape victim forced to have a kid and risk her own life because her body can't handle  birth!
A female who has health issue that will die while giving birth! Aam should have NO RIGHTS to a Women's body! 
GTFOH!","
OFF",1,1
134041,@user The Marxist media attacks constitutional rights while defending evil psychopathic killers. Not at all evil.,NOT,0,1
120162,"@user @user @user 1]Abrogation of Article 370
2]Construction of Ram Temple
3]Control over COVID-19
4]Abolition of triple-Talaq
5]Surgical Strike / Battle of Galwan
6]Development of North-east/Border Infrastructure
7]Appointment of CDS / Strengthening Armed Forces
8]International Airports/AIIMS","
1]",0,1
178229,"@user @user @user I've encountered people who are rotting behind the bars as 'undertrials' - not convicted yet for the crimes they probably never committed all because they can't afford an advocate and the bail money. 

It's NOT ok!",,0,0
49837,@user @user जय हिन्द,,0,0
169231,@user @user Retirement from IPL😥,"OFF
",1,0
164928,"Good news: @user had declared equal pay for men and women.

Bad news: you'll not see any @user in @user @user and other international tournaments.","

Note",0,0
178256,Thanks to @user for taking up the issue of undertrials constituting 80 % of total imprisoned in the Country jails. They are not milch cow for corrupt criminal justice system. If they are freed by issuing Executive ordinance. It would be the best Independence Day gift🙏,"


",0,0
30310,Pradhanmantri chief minister neta MLA police jaj Indian Army MCD Jal Board PWD Aur Bhi Desh ke jitne bhi Vibhag Hai Sarkari aap sab log Apna Kam imandari se kijiye Kyunki public ke tax ke paise se aapko salary milati hai aap log public ke naukar Hain public sarvent hai aap log,"

OFF",1,0
55143,"@user @user They’re locking our kids up and charging them as adults but if you 20, a migrant lie about your status and commit a crime you should be welcomed to stay","

OFF",1,1
1023,"@user @user @user @user @user @user @user Demonetisation wasnt necessary, Killing taxes is necessary. India bungled up Covid with Brutal lockdowns. Those who had to die, died. Vaccines were built by private enterprises with bill gates money, Modi just plastered his face on them, when delta came. the coward disappeared.",NOT,0,1
168831,"I am sure in this year's @user Auction teams will be eyeing on @user . Let's see who will be lucky enough to have him.
#IPL2023 #IPLAuction","

OFF",1,0
213074,"@user He probably thinks that that ishtoopid Golwalkar who said ""North Pole was somewhere between Bihar and Orissa and moved northwards in a zigzag march"". 

If North Pole can move from Bihar to where it is today, everything is possible, isn't?","

",0,1
49854,@user @user ISRo vision of The Legend Pandit jawaharlal Nehru.... ❤❤❤,NOT,0,0
192490,"@user He depended on Gandhi for support.. was defeated by Patel, Bose and others in internal elections .. till today the Gandhi name is used for personal gain .. even when Gandhi has nothing to do with them anymore",NOT,0,0
197601,"A problem relating to your concept map about fast fashion is: ""What are some solutions to the fast fashion crisis and what are the benefits of these solutions?"" @user #EM203problems","NOT 
",0,0
55312,@user @user @user the now standard migrant on migrant security complete with Taliban head gear,,0,0
197565,That was longest and strongest earthquake l have experienced 🥺 #sanjose #earthquake,NOT,0,0
8,"@user @user @user @user @user @user @user @user @user @user @user Wait a few days sir, you are getting used to hearing harsh words. In future, when all the banks will be of Adani or Ambani, then you will also have to listen to abuses for withdrawing your deposits. #demonetisation", OFF,1,0
160244,"@user @user दिल्ली पुलिस बिक चुकी है बीजेपी वालों को अगर #परवेश_वर्मा की जगह कोई परवेज होता अब तक UAPA लागजाता 
मीडिया धड़े मारकर रो रहा होता","OFF
",1,1
124746,"@user @user @user @user Aur haan tune yeh bhi prove kardiya ki tu ek Pakistani hai..firse dharam ko bich mai lai hii aaye, aur kya bola tune ki women's are at risk in India. Yes they are because of several reasons of forced conversions (love jihad), increase in rapes and domestic violence.","

OFF",1,1
206457,@user Sahi h,"NOT

",0,0
133783,"@user It's odd that we know that government agencies have a history of being weaponized, a history of falsifying evidence, and a history of breaking laws to find convictions in a witch-hunt, but when Trump, or any other rich asshole mentions it, suddenly that history is inapplicable.",NOT,0,0
169422,"@user Beggar, islamic terrorists are not allowed in IPL.","

",0,1
14167,"Also ""she never had an orgasm hahaha !"" when she experienced marital rape and reproductive abuse.... I am sure your irl friends/relatives who went through SA will find it funny. You're all disgusting.","

OFF",1,1
210356,"Hey Sardar Patel Police University, Jodhpur(@user thank you for following me","

Note",0,0
210301,@user Sindhiya Bharat ka Gaddar vansh hai jisne hamesha Desh ke sath gaddari ki aur talve chatne ke liye kisi ko bhi lahpurush kar sakta hai sardar Patel,"

",0,1
313,"@user Farm laws , hijab ban in schools, now demonetisation. There needs to be constitutional amendments to empower the president (cabinet) to overrule court decisions on policy making. It's a mockery of the citizen's who elect the govt to frame policies. @user @user","

OFF",1,0
34443,"My cousin from National Defence Academy loved the show Tanaav, which showcases Indian army’s courage... Time to watch it tonight.",NOT,0,0
7695,@user Dad didnt fight for democracy in WWII for Republican Magas to tear democracy DOWN. Inflation goes up and down throughout the years but Democracy needs to stay in tact.,"

OFF",1,0
168900,@user @user U r right  kl rahul is a nightmaire for bowlers but only in ipl. In every big matches he flops. He can only play in ipl not on the world stage. Just pray for him that atleast he will be able to score in upcomming matches bcoz many people has lost trust from him.,NOT,0,0
188683,"@user Please brush up your knowledge. India had a muslim PM Indira Gandhi. After marrying Feroze Khan she was a muslim. Also mentioned as Maimuna Begum in sm ref.
Declaring Emergency and infusing Secularism something only muslim PM can do. @user @user pls correct.","
OFF",1,1
65686,@user No healthy child should get the COVID-19 jab.,"
""OFF",0,0
7738,"@user @user Actually the outlook for inflation is a positive: ALL components of inflation such as commodity prices, labor disruptions, shipping cost etc have greatly improved, it’s just taking time to impact consumer prices.",,0,0
30369,"अदम्य शौर्य और साहस के परिचायक, देश के पहले चीफ ऑफ डिफेंस स्टाफ 'पद्म विभूषण' जनरल बिपिन रावत जी की पुण्यतिथि पर विनम्र श्रद्धांजलि। 
#जनरल_विपिन_रावत #Bipin_Rawat #IndianArmy", NOT,0,0
159833,"#Maharashtra  #GNSaibaba सुप्रीम कोर्ट ने #UAPA केस में कल बॉम्बे हाईकोर्ट द्वारा बरी किए गए प्रोफेसर जीएन साईबाबा और चार अन्य की रिहाई पर रोक लगा दी है। 
#SupremeCourt","
""",0,0
159989,"@user @user Not a single on paid journalists rajdeep, who insults hindu culture and tries to defame the reputation of the country globally by spreading fake news. 
Where is the law??? Atleast UAPA needs to he booked for him","

OFF",1,0
165128,"I #BelieveInBlue &amp; I'm backing Rohit to lead Team India to glory - let's go get that T20 World Cup back home, Skip!
@user
@user","

OFF",1,0
65721,@user Isn't it the CDC that decides on the Hep A/Hep B vaccines? MMR? DTaP? Why are you solely focused on COVID-19? Do you REALLY care or are you just trying to score some maga points? #FOH,OFF,1,0
59953,"A brief timeline:
Credit Crunch
Panic
Tories/LibDems
Austerity
Blame Game
Ukip
Referendum
Brexit
May
Soft vs Hard
Crisis
Johnson
Prorogation
Withdrawal Agreement
NI Protocol
Leave
Shitehawks
Covid19
Lockdown
Death
Parties
Ends
Death
Lockdown2
Parties
Death
End
Putin
Ukraine
1/2","

OFF",1,0
178331,@user pity on undertrials !!😒,NOT,0,0
65830,"@user WILL YOU MANDATE COVID 19 VACCINES FOR SCHOOL CHILDREN after CDCs latest recommendation?!

This is the BIG question on most California parents minds right now!!

#NoMoreMandates
#NoVaccineMandates",,0,0
45451,@user @user @user @user @user 15% India population practices open defecation. Check the world bank stats 👍,NOT,0,0
213297,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",,0,1
213081,@user @user @user Bhagat singh subash chander boss yeah sabi leftist tha jara golwalkar or hadgowar ka kya contribution tha desh ki azadi me wo bhi bata da,NOT,0,1
210498,"@user The United India Job even was not possible your forefathers so as respected Sardar Patel did it. The truth is your since 2014 the changes Modi has done, The path hi prefare to make a developed India has opened your third eye. And now you will also follow that path.",NOT,0,0
3974,"@user In contrast to how everything this Whitehouse has done has increased prices for everyone.  And you solution, buy an electric car! Inflation hits the poor hardest.",NOT,0,0
90284,@user @user @user @user So you’re doubling down on wrong basically. Just using generic descriptors like “the government” to pass blame and outright lie about what really happened during the Covid lockdown. Definitely avoided that “did the government force them to take the PPP loans” like the plague 🤡,NOT,0,1
213311,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia",,0,1
26687,"@user This seems to be the new normal in @user / #NgohNgohFerdinand's #Cameroon 🇨🇲
Émergence 2035 There will be proper urban planning and infrastructure with drains and canals for runoff rains and floods. Émergence 2035 is only 13 years away. Ha!
Where is my #SouthernCameroons?","

",0,0
213447,"@user Golwalkar ne to kah diya tha ki Tiranga ko Hindu kabhi swikar nahi karenge.

Ab RSS wale bhi Hindu nhi rahe😂","

Note",0,1
116447,@user @user @user changing your vocab 👀 haha,NOT,0,1
71633,"@user @user It's not an innocent tweet. If he doesn't have money, he shouldn't be having a house help. If he does, he should bear her expenses.",NOT,0,0
79856,@user @user Case is being fought in court. Muslim have right for halal products. So do hindu have for non halal,"

",0,0
181682,@user Let us make a beginning by restoring the credibility of CJI and Judiciary! Credibility of the 'caged parrots' is a long way to go when we have undertrials accused of grave crimes as Home Ministers!,"

OFF",1,1
422,@user Hope #mialords didn’t lose any money during demonetisation #SupremeCourt 😉,"

",0,1
133757,"@user @user Lol ""Marxist labour government"" 🤡you sound like the right wing press a few years ago trying to falsely terrify the nation about Corbyn. which by the way all the fear mongering has happened, but under Tory rule! #GeneralElectionNow","NOT

",0,1
116379,@user Serious question…is this the same force of Iranian extremists killing women in the streets for not correctly wearing hijabs??,"NOT

",0,1
1033,@user @user Yes..u don't know anything about demonetisation and economics. Better u go back to ur slavery and better don't comment on things which are above your level.,"

OFF",1,1
185212,"@user @user Our wish is to tame on this opaque rare lights vehicles, bana they can make you have an emergency only to be hit back which after that they speed of swiftly... this issues happens mostly at roundabouts &amp; during jam leaving you behind sorting st you could avoided.",NOT,0,0
116100,GUYSSS I'm so pumped like because I'm finally making a decision on an important part of my religion. Its the scarf that women wear in islam or the hijab. #givemesupport 🥲,NOT,0,0
185261,"@user @user @user You seem to have misunderstood my Tweet -""these people"" are the ones worried about one emergency vehicle....",NOT,0,0
192499,"@user इंडिया hope only राहुल गांधी.
Next PM of the INDIA 🇮🇳
RAHUL GANDHI.🌹🙏",NOT,0,0
22898,@user 3 shaadi aur 6 bache honge tho govt kidhar se kaam milega ..... Aur aap jaise log tho isko secularism kehte hey ...,NOT,0,1
15236,"Marital rape is heavily implied. But just like menstruating women kept out of kitchen, it's just a one-time mention. 

Now, the positives: the hollowness of the borrowed outraged of the Ally was a spectacular depiction, so was the NRI being from Texas (3/n)","NOT

",0,0
49883,"@user @user @user @user @user ISRO need Star-Ship like seperate project 👈
Without cancellation any ongoing project.","


",0,0
614,"Chidambaram: The objective could not be achieved if you started printing Rs 500 notes again...someone w counterfeit notes can start passing it off again. It would only be achieved if Rs 300 notes started being circulated, for instance

#Demonetisation #SupremeCourtofIndia","NOT

",0,0
49849,@user Hire some better dev ffs,"

",0,0
1059,"@user @user The main motivebehind demonetisation is to turn the blackmoney of the capitalists to  white,&amp;make it legal and grow under the surveillance of govt with1or2%.Banks have huge cash in hand so interest rates reduced.Seniorcitizens put in soup,forced 2invest in capital markets &amp; lost",10,0,0
30263,"@user In 1947 war between India and Pakistan  , soldiers (jihaadis) who were followers of shitlam in Indian army , butchered Hindu soldiers.","

OFF",1,1
60036,"Constituents, people, voters workers of the United Kingdom Rishi Sunak partied while you were in lockdown and like your family he knew the rules and could find out the rules and say no he didn’t #rishiforpm #RishiSunak","NOT

",0,0
15331,"@user @user Most jurists hold that rape is committing zinā by force. Al-Shāfi‘ī defined rape as: ""Forcing a woman to commit zinā against her will"". In Islamic law, it is commonly: ""Forcible sexual intercourse by a man w a woman who is not legally married to him"". Marital rape doesn't exist.","

OFF",1,0
17449,"@user 23 week foetus can be grow out of mother in proper medical condition,so a human child can be killed for another man' crime by law, Marital rape is very difficult to be proven and so time taking, but this law must going to misuse to torture lakhs of husband/Men-families #Disaster",OFF,1,0
3946,@user No inflation under Trump! Inflation under Brandon 8.3 percent!,NOT,0,0
164859,@user @user @user @user Kya ruin hojayega... Sab bharat ke liye cricket khelenge na ki cricket ke liye bharat ka naam use karenge,NOT,0,0
49829,@user ISRO nd NASA seat block kardo abhi se,"

OFF",1,0
65662,"@user Of course I have. But I don't remember seeing so many people in the news dying of it, especially young, healthy athletes. Weird stuff happening. Not that I'm insinuating the vaccine did it. If anything related to COVID 19 did this, it would be the virus itself. Need more studies.",NOT,0,0
34417,@user @user @user ‘We’ in this case was purely an Indian Army decision &amp; once executed was presented to PM Rajiv Gandhi as fait accompli.,"

OFF",1,0
213211,"@user didn't golwalkar say it was a purification process? Not sure if he meant rape, but certainly a brahmin engaged to have sex with a lower caste.",NOT,0,1
120294,"If a husband insists that his wife speaks only his language in an inter-regional marriage, isn't that forced linguistic conversion? If she now goes home to her parents, would that be Ghar Wapasi?
#HindiImposition #HindiTheriyathuPoda",1.,0,1
202238,@user @user @user Kuch bhi to nahi. Ye to Nehru ke time se Congress kar rahi thi.,"NOT

",0,0
178237,@user Why can't he get in the queue like the rest of the undertrials languishing in jails  for decades ?,"NOT

",0,0
208573,"@user 'AAP' wale Maneesh sisodiya ki tulna 'bhagat singh ' se karte Hain or scindhiya ji Amit Shah ko sardar patel kehte hain,.   
""Desh apna Naya itihash likh raha hai""",NOT,0,0
90266,Did I still wait until the night it was due to start my draft? Yes,NOT,0,0
11325,@user @user @user I agree. But one big problem some women uses rape wrongly which means some innocent men will die.,NOT,0,0
510,"“Keep files on #Demonetisation ready.”
- #SupremeCourt to Central Govt",NOT,0,0
178389,@user @user @user Who will compensate ? Many undertrials are like this .. Courts don't have time..,"NOT

",0,0
22933,"@user Jb tm khud kisi chiz ko nhi kr skti ho. To dusro ko us chiz ko na krne k liye manipulate krna band kro.
Besharam aurat.
Apna opinion apne pass rkh.
Tere jaise secularism k chomde hi india me religious disputes k liye responsible hai.
Aukat tha to ramzan me aisa tweet q nhi kiya?","
OFF",1,1
7668,"Weekly reminder that thanks to the Inflation Reduction Act, thousands of Georgians will save an average of $600 per year on prescriptions. Democrats are delivering!",NOT,0,0
202350,"@user Can't Say Much of Khangressi
Right from:
Nehru
Indira
Rajiv
Sonia
Raul
Check?
😂👊💥",NOT,0,1
