id,text
44,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Modi Ji deserves Nobel prize but in which category?

❇️ Nobel for Medicine - discovering Covid Vaccine

❇️ Nobel for Economics - Demonetisation &amp; Swiss Black Money Returns

❇️ Nobel for Peace - Stopping the Russia-Ukraine war for 6 hours

❇️ Nobel for Physics - Radar Theory

### Response: Offensive"
34404,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Indian army 🇮🇳

### Response: Non-Offensive"
169188,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user You winning the first IPL

### Response: Non-Offensive"
120494,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Ghar wapasi hai

### Response: Offensive"
120396,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Angrezi likh dene se hota to bahut kuch ho jaata ...bechare angrez bhi wapas chale gaye..inki bhi ghar wapasi hogi

### Response: Offensive"
213405,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Shamelessly, The photo of India's very 1rst PM Nehru was Omitted From the list of #FreedomFighters it's Okay fine.
If Nehru wasn't a freedom fighter,Was K. B.Hedgewar,Golwalkar,Nathuram godse,Savarkar,or Mohan Bhagwat grandfather a freedom fighter?  National flag #HarGharTiranga

### Response: Non-Offensive"
34238,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user
@user @user   @user @user @user @user @user @user
@user @user
sir. made a thread on indian army camouflage I would like to know your perspective too. Do have a read !

### Response: Non-Offensive"
159908,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Sir at least few are convicted. We need reforms in UAPA.

### Response: Non-Offensive"
3852,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Well evidence backs up there’s reasons to be concerned when Democrats are running things (into the ground) war, inflation, debt, tax &amp; spend policies. We’ve literally given BILLIONS to Ukraine. BILLIONS

### Response: Non-Offensive"
164891,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user 😂😂 By his logic BCCI officials should also not be paid at all because they don't even go out and play anything... No cost centres in a company should be paid at all too 😂

### Response: Non-Offensive"
124588,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user मेरा अब्दुल वैसा नहीं है..
मेरा अब्दुल अलग है... 

लड़कीं BSC, MBA और पंजाब बैंक में मार्केटिंग मैनेजर 
लड़का शाहिद 6th से ड्राप आउट और सहेली रुचि गुप्ता का बॉयफ्रैंड।

#LoveJihad 
#दिग्भ्रमित_समाज vs #लक्ष्य_आधारित_कौम

### Response: Offensive"
197440,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Note pe to Gandhiji bhi bane hue hain jinko godse ne maara tha, aur tum BJP vaale godse ko hi poojte ho.
To tum sabhi godse+ savarkar bhakt saare note bank me jama kardo aur badle me chillar lelo.

### Response: Offensive"
