Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
5478,155012,1.36508e+18,1,0,0,"@user @user @user Can you please also add link to the actual Farmer's bill so that people can read it.

More importantly you read it first coz I can bet my right thumb that you cannot point out a single clause that's against farmers.

Please point out just one clause!"
5884,164845,1.58586e+18,0,0,0,Arshdeep bro u have to Bowl in Good Line &amp; length in each &amp; every ball in every match in death overs. Let's improve that line &amp; lengths &amp; dot balls in death overs.. @user @user @user
1580,22908,1.58062e+18,1,0,0,"@user @user How come secularism a barrier? The whole mindset of the collective ( society) is the barrier. No one's really cared of educating anyone's except it pays in the future but the ancient system was more about values, life skills and ofc science, politics and so on"
1350,18990,1.56889e+18,0,0,0,What are the laws to protect men in case of wife forcing unwilling husband into sexual intercourse ?#MaritalRape
2455,45412,1.57791e+18,0,0,1,"@user @user Open defecation is a problem in Lagos, for Iwaya na canal ppl from the trenches dey shit"
8997,315,1.58056e+18,0,0,1,"@user Arun Jaitley didn't knew about demonetisation who was the FM that time. Infact no one in the Govt knew about it except Shah, Doval and BJP. Manohar Parikar didn't knew about new Rafale deal. Sushma Swaraj as EAM was unaware that Modi is heading to Pakistan without telling anyone."
4933,129592,1.58111e+18,0,0,1,"@user @user @user @user @user @user @user @user @user @user @user @user आज ट्वीट रिट्वीट कर दीया उसने इतिहास लिख डाला😎
 🌍🎯✊🏿🎯🎯👍✊🏿
#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो
#जड़ावता_मांगे_रास्ता_निर्माण"
6102,165116,1.58585e+18,0,0,0,"@user @user Bro we are only cricket board in the world which is surviving without playing bilateral series against india
Not aven Australia can survive without playing india
So yes we can survive and ICC money is from ICC not from BCCI stop that money if you can."
3544,71671,1.58369e+18,1,0,0,"@user @user @user Your ""critique"" had no substance. You are just throwing words around. She is one of my closest friends and she gets to talk about things that involve me. That tweet wasn't a ""conversation"" between me and Dominique. And I do not accept fake half assed ""apologies""."
7074,181722,1.17284e+18,2,1,1,"@user That's why you should read the thread before responding. If i was referring the illegal immigrants as 'Undertrials', then who are the 'Undertrials', i am comparing them with.

Don't need tuitions from a piece of shit. Dumbfuck asshole, this smiley 🖕is made especially for you 🤣"
2412,41850,1.58196e+18,2,0,0,@user Yes; lynching VP is not abhorrent. Nice tourists just trashing and defacating in the Capital.
8892,213454,1.55832e+18,1,1,0,"In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

P.S. RSS never hoisted the Tricolor on their HQ for over 50 years"
9055,381,1.58043e+18,0,0,0,"DEMONETISATION -5 Yrs ago SC asked Govt. why was it done? A-G told the bench out of 15.44 lac crores, 4.5 lac crores were with terrorists &amp; will not come. See my TWEET dated 18th November 2016. I said only 14,000 crores will fail to put in an appearance. RBI figure was 13,500 crs"
5131,133703,1.5836e+18,1,0,0,"@user McConnell cannot do that without Democrats.

They work together on this. The debt actually doesn't matter to either party as long as their donors get what they want. And they get what they want with govt spending, which increases the debt."
7246,185201,1.58591e+18,0,0,1,@user It’s HOT 🥵
8294,206448,1.58493e+18,0,0,1,@user मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं
3119,59960,1.58358e+18,0,0,0,@user @user @user His agenda is dangerous. He follows herd immunity which is dangerous and cruel. China are doing well. They’re showing that you have to learn to live with lockdown for the healthiest outcome. Chinas deaths total at 5k (97% lower than ours). Shows they’re doing things right!
3107,59947,1.58358e+18,0,0,0,@user SECRET MARRIAGE IS THE BEST AND ESPECIALLY AS TEACHERS IM CHEESING SO HARD
8736,213192,1.56142e+18,2,1,1,"@user @user @user Don't tag him. He used to follow Shaikh Rabi in the past but now he is following Sarvakar, Golwalkar, Hedgewar etc that means he's no more a Madkhali 😬"
5623,159852,1.58117e+18,0,0,0,"Basant: as far as UAPA is considered, sanctioning authority has to consider whether they are to be prosecuted under this Act. The nature and effect of sanction under 45 UAPA must be seen. In Maharashtra, the head of Prosecution is the sanctioning authority."
8733,213189,1.56153e+18,1,0,1,"@user Golwalkar, Savarkar institutes are on the way"
7138,181786,1.15296e+18,0,0,0,"@user @user Does it ever happen practically?
What punishment?

Indian laws give extreme discretionary powers to the police and magistrate without any accountability!!

Is police accountable for false arrests?
Is magistrate accountable for using his discretion to send undertrials to custody?"
3375,65802,1.58354e+18,0,0,1,@user Will you ban schools mandating the covid 19 vaccine for schoolchildren? Or will you allow them to require it?
5981,164964,1.58586e+18,0,0,0,@user @user Not a single ball he bowl to a left hander.
4592,120526,1.57759e+18,2,1,1,"@user #boycotmuslim... Don't transact  with them.  Take their money  and dont do any money transaction.  Six months and they will die of hunger  and do ghar  wapasi  ... Sara Islamic  bhoot  uttar  jayegaa...  But we Hindus are so pitifuln  Sir tan S3 judaa  is acceptable...Secularism,"
8421,210410,1.58197e+18,1,0,1,"@user Didn't Sarojini Naidu once say
'Cost to keep &amp; show Gandhi poor us too exorbitant' or words to that effect.
Whatever, people say or write about him, it is obvious that he had soft corner for Nehru &amp; always  preferred the decisions that favoured Nehru over Netaji &amp; Sardar Patel."
307,3881,1.58202e+18,1,0,1,In 2019 and 2020 it was 3.2 million dollars. In 2021 and 2022 the value only increased 1% per year (thanks #Bill124….) to 3.232 and 3.26432 million. Inflation is around 6% so this is a drop in real dollars... (3/15)
9425,769,1.58008e+18,0,0,1,"Chidambaram instructed to give a conspectus of events.

Chidambaram: Starting pt is the letter from the Govt to RBI to make a recommendation as to whether 500 and 1000 rupee notes may be invalidated as legal tender.

#Demonetisation #SupremeCourtofIndia"
2868,55055,1.58343e+18,0,0,0,@user Are the migrants the security guards?
9697,1056,1.57898e+18,1,0,1,"@user @user Hindus ಗೆ GST , demonetisation, petrol hike ಯಾವುದೊ affect ಆಗಿಲ್ಲ"
1223,17572,1.57543e+18,0,0,0,@user Yes. A good step. Way more significant is the first recognition of Marital Rape even if it’s just in the context of abortion. Way to go SC!
7050,181698,1.18016e+18,2,1,0,"@user What about thousands of inmates / undertrials all over India - were they accustomed to jail food before ? 

@user @user"
4560,120487,1.57832e+18,0,1,1,@user @user @user @user @user @user ghar wapasi cooversion nhi hota... brahman dharm kabhi inka nhi tha
6452,169020,1.5858e+18,0,0,1,@user And as he scored now in this match he will not get runs in up coming 4 or 5 matches #RohitSharma . You can observe this even in IPL too
1740,26630,1.54621e+18,0,0,1,"FLOOD  Mag: NA
From: WFO JSJ
Location: 1 NE BAYAMON, PR
Time: 0220 PM  LT on 07/10/2022
Source: 911 CALL CENTER
Remarks: Urban flooding affecting calle 15, behind rio bayamon and tennis court. 
#PRwx"
8185,206283,1.58515e+18,0,0,1,Bhagat Singh and Babasaheb must be laughing today!!
1316,18956,1.56892e+18,0,0,1,"#MaritalRape
जेल भिजवाने की इतनी आज़ादी दे दोगे तो,

लोग बाहर कम, जेल मै ज़्यादा मिलेंगे.!

नियाय पालिका🙏🙏

#BoycottMarriage"
3849,79853,1.58374e+18,0,0,0,"@user @user @user @user It was literally a lame 3-second joke.

One of the Loudoun County school board meeting moms (who is a Muslim immigrant, btw) had “Domestic Terrorist” T-shirts made.

It’s been a running joke ever since that letter the National School Boards Association sent to the DOJ got leaked."
7303,185269,1.58591e+18,2,1,0,@user I am starting with anti vax crusaders and assorted cookers.
6616,169316,1.58569e+18,0,0,0,@user @user @user The next big thing for IPL 2023!!!
1936,30266,1.6008e+18,0,0,1,@user @user @user @user @user @user @user @user Bheem Army jila adhyaksh khagriya Bihar khatauli vidhansabha Jeet ke liye Hardik badhai congrachulation
6217,168675,1.58588e+18,0,0,0,@user RR reaching IPL 2022 Finals
8213,206324,1.58512e+18,0,0,1,"He was very close friends with both Bhagat Singh and Chandra Shekhar Azad, though he personally believed in a non violent struggle. When Bhagat Singh was in hiding, it was Vidyarthi who not just gave him shelter in Kanpur, but also gave him space to write in Pratap."
2985,55267,1.58342e+18,1,0,0,@user @user Hasn't he admitted to being liberal which explains why he wasted his majority and rolled over for the EU and ignored economic migrants flooding the UK from France
1148,17487,1.57544e+18,0,0,0,"@user No bc it’s only for the purposes of MTP act. That means women can get abortion due to marital rape, but nothing will happen to the rapist"
9164,500,1.58023e+18,2,1,0,"@user Such a waste of time, demonetisation is long happened and Indians have moved on the problem is for people who want to keep making illegal money and Hawalla businesses n of course drug businesses"
7723,192580,1.58584e+18,0,0,1,@user 💕👌
5689,159967,1.58101e+18,2,1,1,"@user Bhai up mein tera encounter ho jayega, aur agar zinda Bach gaya to uapa, tada, nsa act mein andar ho jayega, jawani jail mein aur budhapa bail mein. Babaji se panga mat le, Kal hi vhp,  rss wale Ghar pe hamla kar denge"
6852,178286,1.5529e+18,2,0,0,"@user @user @user @user 4. We require change in punishments which will focus more on fines, reforms &amp; social services.
5.Undertrials should stay at home with GPS tracking bands for non heinous &amp; White Collar Crimes.
6.Jails should extortionist/pro criminal attributes negative to ensure prisoner reforms."
527,7658,1.582e+18,1,0,0,@user Saved 2400 on healthcare. Check. Say both parents work at an average wage of 50k. So 100k combined. You cost them 6 percent over the usual 3 percent inflation or about an extra 6000. So you put them 3600 to the negative. Another stellar job.
4705,124571,1.57714e+18,1,1,1,"@user @user Aapki tarah har  koi nahi sochta hoga. Jinka festival hi nahi hai unka waha kya kaam. Ye jo v hua inki wajah se hua. Inke pagal bachhe mandir tod denge, hindu ladkiyon ko love jihad me fasana. Bjp ne nahi kiya ye sab. Aapke aqnkho me jo patti hai usko utarna chahti hai."
2461,45418,1.57761e+18,0,0,1,@user @user Criminals everywhere that is why they want 2 continue 4rm where @user will stop @user Come &amp; continue ur open defecation here @user will continue &amp; allow d hoodlums in govt 2 continue stealng &amp; some1 like Chris Ngige will continue oppressng @user &amp; students
