Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
8980,297,1.5806e+18,0,0,0,@user Did BJP draft Article 370. Demonetisation or GST. Buyer of MLAs is still running govt in K'taka and MP. Shame!
5757,160064,1.58087e+18,1,0,0,@user Archaic old laws like UAPA and sedition need to go now.Governments have blatantly misused them to suppress dissent and will keep doing so.
5754,160055,1.58089e+18,1,0,1,"रहने का हिसाब कौन देगा? जब तक अदालतें UAPA का दुरुपयोग करने वाले अफ़सरान से मुआवज़ा वसूल कर उन्हें सज़ा नहीं देंगी, तब नागरिक अधिकारों को ऐसे ही कुचला जाता रहेगा! पुलिस अफ़सर सरकार के 'ऐजेंट' बनकर नागरिकों की ज़िंदगी बर्बाद करते रहेंगे। क्या ऐसे अफ़सरान को सज़ा नहीं मिलनी चाहिए?"
7701,192540,1.58584e+18,0,0,0,@user @user One of the rarest skins to see in brawl stars is the brawl pass gale skin because it is old and now unavailable. Many people may know that but probably don’t think about it that often so that is my obscure fact. Hope you pick me! :)
3439,71559,1.58371e+18,0,0,1,"@user @user @user Every UC who hires is pained to see SCST OBC as his team members @user 
Your surname and native place speaks about caste even if they don't ask directly... unless you are a Mishra, Tripathi,Sharma, Kapoor, Pandey or any of that UC surname you hear daily on TV!"
5953,164927,1.58586e+18,0,0,0,"@user @user @user has to tweak hard and try turn ball away from right handers else teams will line him up easy as PAK did.
Only then his arm ball will be more potent."
9546,896,1.57984e+18,2,1,0,"@user @user IMO
Demonetisation might be the largest scam in history of any country to be implemented by its own government"
5418,154951,1.37238e+18,2,1,1,@user @user You said you are a son of farmer.. do you know what is in farmer's bill? ek bar apne papa ko yehi Bill samjhao ache se then bolna k ye bills sahi or glt for farmers.. yaa to tumne kabhi kheti dekhi nhi yaa kri nhi.. you know the unlimited stocks in a reforms bill. Is this right?
6984,178428,1.54752e+18,1,0,0,@user @user I can only speak about my experience. On a plea by FLAC it was Bhagwati who ordered that undertrials who were in prison for a longer period than the maximum sentence envisaged be released forthwith. We had an inmate who was in jail for six year for stealing cabbage from the field
1049,17380,1.57545e+18,0,0,0,"@user Basically any and all women can get an abortion, i haven't seen the judgment myself but that's what i gathered. Regardless of whether married or unmarried, rape, marital rape or unwanted pregnancy during a consentual relationship you can get an abortion cis or not"
5389,142273,1.58585e+18,2,1,0,Maybe my tweets are not liked today but in future they will tell about today's reality RIJIJU cheap knowledge.............How BCCI i on its course to destroy INDIAN CRICKET RSS SYNONYM OF DESTRUCTION
8806,213273,1.55916e+18,2,1,0,"@user Tragic.RSS men culpable too.Patel wrote to Golwalkar that his men ‘burning with revenge,began attacking Mussalmans.Organising Hindus and helping them is one thing but going in for revenge for its sufferings on innocent and helpless men, women and children is quite another thing’"
3090,59928,1.58358e+18,1,0,0,@user @user @user @user I was never furloughed? Yet we had to cancel the annual xmas do we have because the country was in lockdown? So why should he be allowed to party when even we had to adhere to the rules he set himself?
1365,19005,1.56889e+18,2,1,1,"I am afraid that for Female Vote Bank Power-Hungry #FakeHindu Mangina-in-chief #Modi will implement #MaritalRape laws for Female Vote Banks by standing behind #SupremeCourtOfIndia 

#FakeHindu #RSS ecosystem will clap for this family destroying law"
9581,932,1.57966e+18,2,1,1,"@user 1. 15 lakhs in bank
2. Demonetisation will annihilate black money
3. Modi is a Vishwaguru

I can come up with more...do you want to hear
?"
2564,45528,1.57433e+18,0,0,0,It was a great experience engaging with the Executive Secretary of the board and am excited about the new partnership we are working on to support government effort in tackling #OpenDefecation in public schools in the state.
9032,353,1.58049e+18,1,0,0,"@user @user The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died)."
9349,692,1.58009e+18,0,0,1,"Chidambaram: If S 26 interprets 'any' as 'all', then I would argue that there are no guidelines.

Justice BVN: That depends on the economic situation of the country, any financial emergency...

#Demonetisation #SupremeCourtofIndia"
7296,185260,1.58591e+18,0,0,0,"Unfortunately, I had forgotten my limits and it landed me in the emergency room. I've been out pretty much daily and completely disregarded my mental health.

Something had come up that caught me off-guard and  pushed me over the edge, I had a psychotic break afterwards."
206,3775,1.58202e+18,0,0,0,"@user Failed gqp polices do have a cost, at least Biden has kept inflation a few points below the rest of the world"
2313,41746,1.58205e+18,1,0,0,"@user ""Guys, is it woke to not do a lynching every week?"""
6107,165122,1.58585e+18,0,0,0,@user @user @user Congrats 🎉
9119,448,1.58029e+18,1,0,0,"@user Go to any doctors or lawyers, they charge you only in cash. No online payments. Cash transactions are not traceable hence you get such distorted numbers. 
#Demonetisation"
5631,159860,1.58117e+18,2,1,1,"Basant: I'm on suspension. Even in cases where draconian provisions of law are involved, such medical conditions have been considered.

#GNSaibaba #Maoist #UAPA"
2618,45590,1.57139e+18,0,0,0,"@user Fertilizers are expensive, slash the price by half and remove the current middle men, slash price of cement by half too and see development and an end to open defecation"
3172,60026,1.58357e+18,1,1,0,@user Guy you be mumu. During lockdown you posted all what you give people
9015,334,1.58054e+18,2,0,0,"#Demonetisation big Failure! 
Look at the old currency notes  and the latest ones after demon., already the new notes  are tearing apart 
but the old 10,20,50,100 rupees are still sturdy.
#BJP wasted Indian people's money by printing notes in low quality paper."
9543,892,1.57985e+18,2,1,0,@user Let's first talk about what Indian Government did for the people of India. Then we will think of what others did for us. Other than 24 hours propaganda on demonetisation...
3574,71703,1.58368e+18,0,0,1,@user @user @user @user @user he can't explain... he'll cry about his own issues caused due to his own worthlessness... contrary to the systemic and implicit oppression we face
4718,124584,1.57712e+18,2,1,1,@user Ye bhadve jake hindu ladkiyo ko pareshan hee karne vale he. Or love jihad ki shuruvat bhi yahi se hogi. Inko bilkul garba pandal me nahi ane dena chaye
8741,213198,1.56128e+18,0,0,0,"@user @user Lifting ban on RSS was not generosity of Nehru. Read the history. Golwalkar challenged to prove RSS guilty but Govt could not. Then HM, Morarji Dessi finally unconditionally lifted ban on RSS. RSS didn't give even a word of undertaking also. Find it on net."
2285,41717,1.58208e+18,1,0,0,"@user Everybody has a human right for innocence…..

He defended himself in 2005 and was cleared on all charges..

Yet people believe some Tv show, or proven false accusations.

When does the lynching stop….sounds like people just rather wanted him guilty."
7269,185228,1.58591e+18,0,0,0,@user Gas prices have gone down because you are depleting our “emergency “ reserves. Pathetic!
3904,79922,1.58373e+18,1,0,1,@user Ye Beti Muslim h naaa... Koi aur hoti to Hum Bolte ... news debate karte ...but shhhhhhhh
3212,60076,1.58357e+18,1,0,0,"Welp, my son came home singing a lockdown song he learned at school, cause you know, America. 😥"
1164,17505,1.57543e+18,0,0,1,"सर्वोच्च न्यायालय का ऐतिहासिक फैसला:

रेप मानी जा सकती है विवाहित महिलाओं की प्रेगनेंसी।

#maritalrape 
#MARITALRAPE
#SupremeCourtOfIndia 
#supremcourtjudgment
#WomensRightsAreHumanRights"
6929,178367,1.5498e+18,2,0,0,"The #SupremeCourtOfIndia has at least reclaimed itself by 2%. 

But, 98% of reclamation are still pending, since there are many a #MohammedZubair, who get framed and thrown behind the bars, every day, to die like insects facing unbearable mental &amp; physical torture as undertrials."
6717,169454,1.58567e+18,0,0,0,@user @user I don't understand why you would need that many years? It's 12 teams and each will everyone only once. This can wrapped up in a shorter time span than the IPL
483,7612,1.582e+18,0,0,0,"@user @user @user Georgians will be voting for @user because  8.5% Inflation
Soaring grocery, gas, utility costs
401K depleted 
High Crime 
Open Borders/ Fentanyl Deaths
War
@user @user"
5306,133949,1.58358e+18,0,0,0,@user Star wars was good when images like this were being made
7358,185331,1.58591e+18,2,1,0,@user Stop the lies! Pure lies! Stop blaming Trump for your failures. Gas was $1.70 when you took office and now we are paying the highest prices in history while you decimate the emergency reserves to save the democrats during midterms! Pathetic! Sell the nation into failure! Pathetic
872,15242,1.58188e+18,1,0,1,"@user @user @user ऐसा समाज जो आर्थिक और शैक्षिक रूप से सबसे पिछडा है भारत में, शाह बानों को आपना stand वापस लेने पर मजबूर कर दिया गया था, जहां औरतें marital rape को अपराध घोषित करने के लिए लड रही है वहां हलाला जैसी बिमारियों के खिलाफ नहीं बोल रही, लेकिन हिजाब पहनने के लिए लड रही है, क्या मजाक है🤦"
2689,49921,1.57543e+18,0,0,1,@user Nope..it was a rumour created by some trolls..discussions were going on around 2015 about the formation of an Australian Space organization like our ISRO..at that time someone came with this innovation - Australian Research &amp; Space Exploration (A**E)...Australian Space (1/2)
7140,181788,1.15216e+18,0,0,1,"Adhir Ranjan Choudhary on #PHRA Bill:
Makes some suggestions:
-68% undertrials in prisons, not aware that they can be released on personal bond
-Those on death sentence dont know how long they need to wait, on grounds of humanity, create open prisons
#SansadWatch"
8556,213424,1.55854e+18,2,1,0,"@user In 1966, Golwalkar, in his book titled Bunch of Thoughts asserted: “Our Constitution too is just a cumbersome and heterogeneous piecing together of various articles from various Constitutions of Western countries. It has absolutely nothing, which can be called our own.."""
7106,181754,1.16473e+18,1,0,0,@user @user I haven't seen a more shameless case of entitlement. What about the lakhs of undertrials in jails for want of a hearing? Politicians and lawyers must experience and they may do something about it. Anyway I don't think SC should waste it's time listening to bail petitions.
