,id,tweet_id,aggression,offense,codemixed,tweet_text
7672,192497,1585844006441082880,2,0,0,
7673,192498,1585843980650295297,0,0,0,"@Arif_Abbas_IYC @ArvindKejriwal AK is the only option available to this country he has proven this in Delhi. Free electricity, free water, free education, free quality healthcare facilities is not possible for any other party orleader except for @AamAadmiParty nd @ArvindKejriwal which is right of every citizen"
7674,192499,1585843965282353152,0,0,1,"@RahulGandhi इंडिया hope only राहुल गांधी.
Next PM of the INDIA 🇮🇳
RAHUL GANDHI.🌹🙏"
7675,192500,1585843883602481153,0,0,1,Only and only Rahul Gandhi ji is fit and hit politician in India. Rest are making only dramas in public to shine there personality. #RahulGandhi #BharatJodoYatra
7676,192501,1585843735220604928,0,0,0,
7677,192504,1585843510120697856,0,0,0,
7678,192512,1585842998503694336,2,1,1,
7679,192515,1585842969000652802,0,0,1,@Live_Hindustan Gandhi g se behtar koi nhi....Baaki  kisi ki v picture lagane Se hamesa Ek special group privileged dikhega.... JAI HIND
7680,192518,1585842663668211712,1,1,1,
7681,192519,1585842619959349248,1,1,0,@Arif_Abbas_IYC @ArvindKejriwal Upa collapse because of there misdeeds in last 75 year they could even provide for basic amenities to the citizens our country wealth of  Congress leader Prosper  multiple fold nd looted the citizens of this country and so did bjp and while looting bjp has given religion flavour
7682,192520,1585842494717054976,0,0,0,"@TruthBe92658745 @Commoner_IND We will, don't know how and when . Yet i am hopeful,trust in Gandhi's keeping us even more hopeful"
7683,192521,1585842433220259841,2,1,1,"@ashoswai Can we send your beloved hero Pappu Gandhi for Tigray Jodo Yatra? 

He just might ease tensions with his salt &amp; pepper beard &amp; buffoonery. 

What say?"
7684,192522,1585842417928110080,2,1,1,
7685,192523,1585842291142406144,0,0,1,"@KDLEXUnitedOFC @alexailacad @kdestrada_ Happiness is when what you think, what you say and what you do are in harmony.
-Mahatma Gandhi

Alexa Ilacad | KD Estrada
@alexailacad | @kdestrada_ 
#AlexaIlacad | #KDEstrada 
#KDLex | #RunToMe"
7686,192524,1585842245022121984,2,1,1,@aajtak @sudhirchaudhary Dalla and bhadwa... Apne maalikse kabhi koi sawaal poocha hai yaa pedigree regular mil rahi hai🤣
7687,192525,1585842157570531328,1,0,1,@Live_Hindustan Lakshmi ganesh+shreeram gandhi ka nahi
7688,192526,1585842101069438976,2,1,1,"@srinivasiyc @SupriyaShrinate Rahul Gandhi,or congress ki chamchi ko hbd"
7689,192527,1585842060246253573,0,0,1,@rajkumarbhatisp @SanniSaurabh51 Yahi to men Funda Hai Congress ka chunav ke Waqt dikhao bahut karti hai Kavi Priyanka Gandhi ji gadi saaf karne Lagti hain Kabhi Rahul Gandhi ji daliton ke ghar khana khane Lagte Hain To yah sab dikhava hi hai
7690,192528,1585842032982953984,1,0,0,@mkatju How economy will improve if keeping Gandhi on notes
7691,192529,1585841948082188288,1,1,1,@DeepaTwitz வாய்ப்பே இல்ல. அவர் அப்பா மாதிரியா தான் இருக்கனும்.
7692,192530,1585841896538406912,0,0,1,@MCStanOfficial #MCStan
7693,192531,1585841872806678531,1,1,1,"@dinamalarweb திமுக ஒரு சாக்கடை மாதிரி; அதில் சந்தனம் மணக்காது; கழிவுகளும் , புழுக்களும்தான் இருக்கும். கருணாநிதி பேசாத ஆபாச பேச்சுக்களையா சைதை சாதிக் பேசிவிட்டான். அவன் மீது கட்சியும் காவல் துறையும் நடவடிக்கை எடுக்காது . ஏனெனில் திமுக சாக்கடை; .கனிமொழியின் மன்னிப்பு மக்களை ஏமாற்றுவதற்காக...."
7694,192532,1585841798299103233,2,1,1,"@VikasYadav87398 @TheRealSnehaa Matlab Tere jaise jhandu ko bhi pata hai Modi koi mahan hasti hai isliye use support karne walo Bhakt kha jata hai, Gandhi,Yadav k to Gulam or Chamche hote hai.

Waise ek baat or sun le Waseem bhai BJP or Modi se koi lena dena nahi hai, Hume Humare Desh se Matlab hai..."
7695,192533,1585841606489690112,2,1,1,@drshamamohd He was never a mahatma... he was an absolute pervert if you are talking of gandhi
7696,192534,1585841503254945793,0,0,0,@ziroeuresium @neil_tad @TheEmissaryCo The leadership ensures that Overton window remains shifted. A term under Rahul Gandhi will undo a lot of good work done.
7697,192535,1585841387492151297,2,1,0,@JhaSanjay As far as I remember all NDA appointed governors were REMOVED immediately once UPA came to power in 2004. Donald trump was like Sonia Gandhi on a lower dose of steroids.
7698,192536,1585841316675878914,0,0,0,Hey @zomato! Increase the limit of cash on delivery amount! One cannot order a proper meal for two from a restaurant of choice within Rs. 700! My netbanking has issues. I ultimately ordered from an outlet whose taste was below par just because you don't revise limits!
7699,192537,1585841169594200065,2,1,1,"@TheRealSnehaa पूरा जिंदगी झूट के सहरा पर चलायेगा कांगेस। 
Not only #Manmohansingh
His Father In Law rightly said about Sonia Gandhi also
Read the real news and educate #Pappu too"
7700,192539,1585841156042072065,1,0,1,@ShilpiSinghINC @beingarun28 Medam congress hi desh ko Azad karne me sahyog kiye the Bhagat singh ji or mahan kantri kariyo ke karan desh Azad huya hai ap bas apne congress ram reh jayo ye sab toh pata nhi hoga na apko toh Gandhi ji hi yad hoge @ShilpiSinghINC
7701,192540,1585841154292998144,0,0,0,@LexMobileGaming @BrawlStars One of the rarest skins to see in brawl stars is the brawl pass gale skin because it is old and now unavailable. Many people may know that but probably don’t think about it that often so that is my obscure fact. Hope you pick me! :)
7702,192541,1585841114015477760,0,0,0,Went to the good will and order myself a tea!! That's where it's at guys. I am officially retired.
7703,192542,1585841086391803904,0,0,1,@DalitCongressUP Pandit NEHRU is our first prime minister so Gandhi and Nehru photo on rupees
7704,192543,1585840875170471936,1,0,1,@Vina98765943 @Venshan3 @mr_mayank Rajeev Gandhi always said if he release 100 rs it reach to concern oly 20 rs in 1980s have you forgot it...
7705,192546,1585840634585583616,1,1,1,"திமுக ஒரு சாக்கடை மாதிரி; அதில் சந்தனம் மணக்காது; கழிவுகளும் , புழுக்களும்தான் இருக்கும். கருணாநிதி பேசாத ஆபாச பேச்சுக்களையா சைதை சாதிக் பேசிவிட்டான். அவன் மீது கட்சியும் காவல் துறையும் நடவடிக்கை எடுக்காது . ஏனெனில் திமுக சாக்கடை; கனிமொழியின் மன்னிப்பு மக்களை ஏமாற்றுவதற்காக...."
7706,192549,1585840412261961728,0,0,0,@RURALINDIA @smritiirani @smritiirani has this weird obsession with the Gandhi family!!she never bothers about anything else- NEEDS TREATMENT
7707,192550,1585840384307269632,1,0,1,"@Kareena_Kpn1 Rahul gandhi ji ko boliye modi ji se hindi me baat karne warna modi modi gussa ho jaayenge.

🤣🤣🤣🤣🤣"
7708,192551,1585840371179094017,0,0,0,@IanSoberano5 @gunpolicy I dont know about the crimes but I Wholeheartedly agree with you on driving. How hard is it to show a Indicator sign
7709,192554,1585840018144522241,0,0,1,"@hvgoenka Rahul Gandhi did the same.
Now he is on the roads."
7710,192555,1585839987404464129,2,1,1,@nitika_paneru @jitushyorani1 @TheLallantop @ArvindKejriwal @AamAadmiParty @saurabhtop Mahatama Gandhi ji ko daru k teke p Jana chahiye?
7711,192556,1585839969037582336,1,1,1,"@Mukeshk_1 Woh toh kahenge, hum toh pehle se hi kehte hai ke hum islamic desh hain. Pakistan todi hi dawaa karta hai ke woh secular hain"
7712,192558,1585839851399573504,0,0,1,"@preetiranjan77 👌👌👌👍👍💛
RAHUL GANDHI HOPE FOR INDIA"
7713,192559,1585839847301943298,0,0,0,"Together we can face any challenges as deep as the ocean and as high as the sky. Sonia Gandhi October 28, 2022 at 05:44AM"
7714,192560,1585839813777068033,0,0,1,@SamsonUpdate @SameetVipat kyu nahi 😂
7715,192564,1585839644742078464,2,1,1,@i_Nirikshana Mohammad Gandhi 🤦🏻🤦🏻🤦🏻🤦🏻
7716,192565,1585839604204462080,0,0,1,@SupriyaShrinate Maidam ek baat jaan lijiye rahul gandhi kitna bhi ghoom le.lekin 2024 me apne modiji hi prime minster banenge.
7717,192566,1585839561451585536,2,1,1,"@TaruniGandhi य़ह उस घुँघरू के कुकृत्य यों की झाग है जिसको दिल्ली के भिकारी वोटरों ने एक अवसर दिया. 
अब भुगतो!"
7718,192569,1585839537972183041,2,0,1,@UnSubtleDesi @LostInCrowdd @elonmusk Hope that now My replies/comments to Rahul Gandhi’s tweets And My any non abusive tweets related to Rahul Gandhi WILL NOW REACH TO OTHER USERS and my such non abusive tweets will not get quarantined by TwitterIndia’s special employees !!
7719,192571,1585839466689998850,0,0,1,"@DILIPtheCHERIAN @DilliDurAst This is Shivam’s second article about how #BharatJodoYatra has NO messaging to win elections.

What should Rahul Gandhi ask for? Saraswati pictures on textbook covers?"
7720,192576,1585839193582100480,0,0,0,"Have we noticed 
  
# We may  questions a PM died almost six decades ago 
but not  the PM currently ruling?

# Say no Evil about the dead except when the dead is a Nehru or Gandhi!"
7721,192577,1585839153760960514,0,0,1,@TheRealSnehaa Rahul Gandhi jisne apna siddhant se samjhauta nahi kiya
7722,192578,1585839145401737217,1,1,0,"@vulcunone @republic From whatever videos of his I have seen on YouTube, all of it was based on a negative campaign on Nehru, Gandhi, Patel, Zelensky(not scholarly critic). 
He had also appreciated Putin in February, as far as I remember.
 I would be careful with such an extreme Hindutva personality."
7723,192580,1585839087046471680,0,0,1,@RajshriDhananj1 💕👌
7724,192583,1585839031765463040,0,0,1,@emily_anna1995 Good morning🌞 💕
7725,192584,1585839026887888896,2,1,1,"@ShayarImran Bhai ,ye bhi nahin rahega ,kuchh din intzaar karo ,beimaany ka sara raasta band ho chuka hai ,rajiv gandhi foundation ,rajiv trust ka sara maal jabat ,ab katora lo imraan ki tarah ,sakla to saddam ki tarah dikhne hi laga hai akla hai nahin  chamchon"
7726,192588,1585838875158622208,0,0,1,"@JasonWo97579812 👌👌👌💕💕❤👸😅
Have better wisdom. God alone is capital. 
😊😊"
7727,192590,1585838827054432256,2,1,1,
7728,192592,1585838415005683717,1,0,0,@drshamamohd Haha ..don't joke. He was unfit to be the OM. Didn't get a single vote. Thanks to Gandhi he was made PM just because he spoke english.🤦🤦 After that the dynasty never left the throne and the bungalows they occupied. Still occupying.
7729,192593,1585838390100258816,1,1,1,"DMK அறிவிப்பு - தி.மு.க. சார்பில் நவம்பர்-4 அன்று தமிழகம் முழுவதும் ""இந்தித் திணிப்பு எதிர்ப்புத் தீர்மான விளக்கப் பொதுக்கூட்டங்கள்""

கோவை நகரை தகர்க்க நடக்கவிருந்த பயங்கரவாத சம்பவத்தை மறைக்க இவர்கள் ஹிந்தி எதிர்ப்பு நாடகத்தை மீண்டும் ஆரம்பிக்கிறார்கள்;"
7730,192594,1585838380847284224,1,0,1,@TheRealSnehaa Kyun development wali sari baatein khatam ho gaye kya aaya the rajiniti badalne khud usi rang me rang gaye
7731,192595,1585838097132007425,1,1,1,"Two factors which can affect the prospects of Congress badly in 2024:- 1. Any delay in declaring the PM candidate (Congress should announce Mr Rahul Gandhi or Ms Sonia Gandhi Ji as PM candidate) 2. Corruption and Harassment of Govt employees in the Raj Govt.
@INCIndia @IYC @nsui"
7732,192596,1585837985656107010,2,1,1,@ind_rajat92 This Nehru Gandhi clan is a curse on Bharat.
7733,192597,1585837926340067328,0,0,0,
7734,192598,1585837826695868417,0,0,0,@coryklippsten 😂 a hammer sees everything as a nail to hit it in the head! 🤦🏽‍♂️🤷🏽‍♂️
7735,192599,1585837803258413056,2,1,1,
7736,192600,1585837787604865025,0,0,0,@TomiokaSakura_ You would think the term woke would equal a high level of consciousness. If this is woke am I Gandhi?
7737,192602,1585837619635552259,0,0,1,@SakalMediaNews Gandhi
7738,192603,1585837568918450177,1,1,1,"@polimernews சாத்தான் இருக்கும் இடம் உலகம் முழுக்க பாதிரியார்கள் பாவ மன்னிப்பு கொடுக்கும் இடம் தான். 
பாவ மன்னிப்பு கொடுக்கிறேன் என்ற பெயரில் தன்னிடம் பாவ மன்னிப்பு வாங்க வந்த பெண்களிடம் பாவத் தொழிலை செய்கிறார்கள்."
7739,192605,1585837437645123585,2,1,1,
7740,192606,1585837430628036608,1,1,1,@Gandhi_jikkyo いいよ
7741,192608,1585837309001224192,1,0,0,@RahulGandhi Says Robert Vadra's brother-in-law and Sonia Gandhi's son.
7742,192609,1585837266815291392,0,0,0,@ok_bhai_ok Do you know their day to day diets for sure? Or do you just know what you’ve read through media? Also athletes have a lot of energy expenditure compared to an average person who wants to be fit. So the diet needs will vary drastically. Please read and then argue.
7743,192610,1585837251615158273,0,0,1,
7744,192611,1585837207725580288,2,1,1,"@NigarNawab @ajaydaniel007 Swine Pakistan one more GANDHI is coming it's tiger @RahulGandhi Ji his grand mother ripped of swine Pakistan
Now Rahul ji is going to make many more small tiny parts of Pakistan so that their terror hub will roast in hell 
You are every day attacking innocent people"
7745,192612,1585837145234604032,0,0,0,Keep an eye on how many BOT followers will come down on the #MoShah @Twitter handles in India and Left-wing in #USA
7746,192613,1585837105741455361,2,1,1,"@CBRW08 2 wrongs dont make one right.

Gandhi bhi galat.
Kejruddjn bhi galat.

My 2 cents."
7747,192616,1585836885372416008,0,0,1,@JasonWo97579812 Exactly 💕👌👸
7748,192617,1585836763020681216,2,1,1,"@subhash2908 Kabhi Tiranga,kabhi,Gandhi,kabhi Bhagat Singh,kabhi ambedkar aur an bhagwan ka sahara lekar logo ko murkh banate huye"
